,smoking
21074,0
32190,1
27466,0
21551,1
5445,1
26754,0
11320,1
40223,0
38187,0
7571,0
30158,0
26255,1
6813,0
49445,1
135,1
4697,1
47221,0
49264,0
11268,0
39338,1
17013,1
30860,0
28741,0
18790,1
17188,1
47485,0
40500,1
14944,0
37782,0
46451,0
15635,0
15238,1
13393,0
21453,0
15225,1
11919,0
17242,0
41929,1
8352,1
11986,0
26561,0
10408,0
49439,1
48476,0
5601,1
15868,1
33194,0
7807,0
38945,0
21765,0
36596,0
30981,0
40161,1
21965,0
34613,0
11962,0
49994,0
49351,1
36671,1
35995,0
32935,1
852,0
37837,0
18602,0
924,0
34644,0
32531,0
9656,0
21698,0
19797,0
42586,1
10945,0
2765,0
41780,1
46557,0
25183,1
12874,0
41259,1
33120,1
24841,0
7272,1
48840,0
12519,0
5172,0
12853,0
40524,0
25118,0
37847,0
6040,1
38212,0
18876,1
39741,0
22796,0
27112,0
32622,0
47690,1
34128,1
16047,0
18248,0
2598,0
15773,0
40265,0
44972,0
11467,0
19428,1
48365,0
44330,0
12632,1
21475,0
12426,1
25695,1
44580,1
34176,1
40221,0
17277,1
27320,0
3911,0
15528,1
26943,1
15964,1
42071,1
25931,0
42447,1
16974,0
16011,0
1231,1
12254,0
36049,1
6753,1
31940,0
38254,1
36108,0
18519,0
20654,0
16754,0
840,0
11828,0
6591,1
45641,0
33481,0
23203,0
14250,0
43367,1
42683,0
112,0
43371,1
24905,1
1055,1
41621,0
25414,0
42085,0
18378,1
18478,0
41169,0
14594,0
8239,1
34019,1
44142,0
17497,0
47670,1
21770,1
19077,0
40152,0
37229,0
48926,0
23804,0
2424,0
17215,1
43379,1
49375,0
37078,0
48820,0
48082,0
7933,0
645,0
29491,0
27037,0
13625,0
14369,0
24764,0
39557,1
20795,1
48453,1
9875,0
35126,1
21957,0
30459,0
45154,1
27824,0
45341,0
7852,1
16404,0
2876,1
49299,0
16828,0
46405,0
11228,1
8507,0
28722,0
514,1
11171,0
44951,0
7983,0
18174,0
37886,1
5710,1
3163,0
43563,0
19249,0
5861,1
28788,0
14775,1
39209,1
24129,0
47070,0
22091,1
48262,1
33618,0
7318,0
11111,0
3064,0
11311,0
7106,0
23945,1
40669,0
44702,1
5839,0
26154,0
48984,0
31382,0
4834,1
427,1
21378,0
40391,1
42170,0
33169,0
40296,0
5397,1
29369,0
20467,0
31828,1
25835,0
30675,0
43506,0
34041,0
41258,1
43994,0
33821,0
23736,0
37754,0
34899,0
36772,0
37729,0
39535,0
8129,1
40243,1
27376,0
3653,1
44033,0
43752,1
11805,0
11040,1
30435,1
15661,1
29247,0
31733,0
36476,0
12419,0
18310,1
4400,1
29712,1
41184,1
47859,0
31233,1
15233,0
15245,0
46013,0
34200,1
10827,0
28523,1
15766,0
41620,0
17999,0
3429,0
10055,0
19019,0
45346,0
7446,0
18853,0
23471,0
35273,0
4712,1
16775,0
45523,0
17362,1
6910,1
29080,1
29948,0
27494,1
14801,0
7069,0
21092,0
42182,0
45109,1
21303,1
37358,1
6814,0
24908,0
14153,0
21677,1
27979,0
8872,1
38052,1
10287,0
30358,0
48156,0
36563,0
23882,0
46123,0
37739,0
24151,1
8535,0
31577,1
35446,1
42824,0
35714,1
42026,0
24352,0
43461,1
13634,1
35775,1
5503,0
49706,0
35875,0
40809,1
41702,0
25446,1
31435,0
43742,1
14282,0
20912,0
15285,0
39936,0
19871,1
35421,0
3025,0
38255,0
11948,1
46255,0
29276,0
33824,1
36826,1
6572,0
47538,0
49434,1
21859,1
33057,1
22791,0
25375,0
29933,1
8720,0
40701,1
26952,1
22287,0
24707,1
30009,0
19614,0
4933,1
24009,1
10765,0
451,1
42701,1
28683,0
3637,0
11405,0
33767,1
30064,0
46006,0
17255,0
43708,0
27906,1
33373,1
26590,0
14533,0
9892,1
28574,0
25665,1
17499,0
39364,0
21539,0
36519,0
20396,1
37037,0
18517,0
31153,0
46176,0
16624,1
772,0
8704,0
25813,0
24458,1
14881,1
8205,0
31594,0
18201,1
30359,0
9536,0
46161,1
1985,0
35437,1
47365,0
25856,0
45320,0
10359,1
39890,0
48650,0
29168,1
14911,0
3755,0
49654,0
48581,0
20041,0
47601,1
4754,1
1424,0
24950,0
44643,0
42023,1
10629,0
22225,0
47122,0
10351,0
6021,0
18435,0
33203,1
39585,0
46473,1
35736,0
24891,0
4240,1
10934,0
35014,1
24212,1
31230,0
19776,0
26607,0
5474,0
1072,0
28748,1
3691,1
34502,0
46157,0
31602,0
39195,0
34700,0
37285,1
46467,0
17325,1
5602,0
16613,0
3990,0
30504,0
25595,0
15851,1
47651,0
10661,1
2023,1
21263,0
7870,1
46393,1
15372,1
35651,0
32337,1
47484,0
4973,0
28594,0
32370,1
46670,0
9254,1
30032,0
42265,0
26463,0
39440,1
2067,0
1120,0
31012,1
7801,0
35781,1
26421,1
3884,0
15621,0
2063,0
20033,0
45236,1
42485,0
1887,1
10123,1
49131,0
31525,0
22677,0
29661,1
24651,0
45915,1
34107,0
41978,0
12085,0
24598,0
36853,0
24263,0
17735,0
38505,0
37900,0
21448,0
34933,0
23942,0
34780,0
46781,1
23339,1
39605,0
16485,0
45824,1
7894,0
11336,1
16777,0
17111,1
19761,0
32435,1
32797,0
33259,1
9065,0
5230,1
45031,0
8461,0
31847,0
34408,0
49566,1
46329,0
37875,0
28133,0
15716,0
9947,1
12535,1
36656,1
14218,0
11262,1
45838,0
49423,0
20990,0
15824,1
35686,1
10592,0
16089,1
5581,1
10113,0
1342,0
37996,0
1627,1
40655,1
41039,0
278,1
28903,1
11832,0
3639,0
38061,0
20759,1
11083,1
2749,0
14009,1
47054,0
27252,0
32389,0
43162,0
9461,1
43209,0
40955,0
29738,1
32479,0
27066,1
10072,0
48960,0
18112,1
16756,1
13918,1
10942,0
32225,1
23809,0
35543,1
45519,0
12284,1
48477,0
35291,0
38217,0
18521,1
9759,0
14121,0
47858,0
35593,0
26836,1
5840,0
13067,1
16402,0
35064,1
33964,0
10187,0
14382,0
6708,0
44534,1
11871,0
27122,1
34572,0
11524,0
27200,1
13916,0
5154,0
14099,0
43986,1
12628,0
1232,0
34874,1
35148,1
32862,0
13019,1
24470,0
22489,1
40898,0
31443,0
49091,1
12680,0
47295,0
11974,1
48396,0
48174,0
40407,0
15248,0
15570,1
36289,0
9770,0
6949,0
26116,1
47920,1
578,0
32485,1
39352,0
15426,1
35611,0
47016,1
198,1
16810,0
47210,1
10713,0
5311,0
5303,0
33713,0
2266,1
37776,0
26404,1
45981,0
30048,1
1737,0
34736,0
29459,0
33633,1
9386,0
49319,1
5680,1
33850,1
44431,0
25072,0
48972,1
321,1
43948,0
3452,0
36646,0
30679,0
41230,0
25204,1
36647,1
8758,1
37115,1
3470,0
45447,1
2627,1
36769,0
27713,1
43152,0
18357,0
9309,0
6659,1
42644,0
2607,0
28632,0
14303,1
28838,0
41398,0
21839,0
42909,1
2937,1
25189,1
37063,1
21479,1
48793,1
14256,0
40947,0
47995,1
48364,1
7268,0
6508,0
45093,0
41302,1
30069,0
39483,0
37504,1
45755,0
35743,0
30337,0
31409,1
38888,0
37264,0
49876,0
42796,0
1951,0
4392,0
43382,1
22594,0
30851,1
13411,0
2543,0
20443,0
29118,0
855,1
30917,1
49514,0
21773,1
21329,0
20698,1
32553,0
38395,0
27268,0
21238,0
41637,1
2800,0
13666,1
46772,0
24203,0
48052,1
36649,1
48474,1
37981,0
20092,0
6471,0
17226,0
12689,1
13132,1
46717,1
29474,0
44365,0
15539,1
49073,0
13326,1
33993,0
13017,1
44295,1
15941,1
38740,0
26434,0
3457,0
11440,0
1700,0
18014,1
14622,0
19772,0
45398,0
49005,0
25512,1
48094,1
2204,0
16960,1
43989,0
12826,0
6006,0
27652,0
37121,0
2478,0
47536,0
14813,1
4080,0
13223,1
30532,1
5431,1
4105,1
30580,0
36464,0
14722,1
1352,0
17843,0
7053,1
32230,0
16378,0
42474,0
3665,0
12650,0
44350,0
6235,1
19165,1
36283,1
47140,0
34390,0
15580,1
24552,0
31668,0
435,1
24497,1
20778,1
49620,1
38556,0
11643,1
47833,0
32490,1
8698,1
5432,1
43564,0
31560,1
46069,0
48615,0
28131,1
14434,1
18824,1
28396,1
23393,1
47291,1
30061,0
16990,0
24089,0
12990,1
18690,1
40819,1
40132,1
6632,0
6959,0
27904,0
38575,1
41278,0
40553,1
17318,0
12223,0
49597,0
45388,1
44884,0
40749,0
38120,1
37685,0
33915,0
37030,0
32456,0
15444,1
29052,1
21398,1
36672,0
46318,0
28289,0
34199,0
39361,0
17375,0
40658,0
49954,0
38988,0
28326,0
3533,1
32106,1
16113,1
42110,1
47441,0
14212,1
30410,1
35488,0
8186,0
28300,0
25887,0
20367,0
48182,0
24781,1
35290,0
27875,0
13366,0
9965,0
25353,0
22734,0
3929,1
46156,1
27909,0
24173,0
1742,0
26271,1
47304,0
7179,0
37650,0
48788,0
48496,0
49791,0
8806,0
8253,1
44926,1
24048,1
48410,0
8429,1
7243,1
8124,0
24030,0
20378,0
3301,0
44652,1
49732,0
32915,0
6324,0
28408,0
5594,1
19170,0
29725,0
23016,1
45327,1
20579,0
49811,0
31908,0
19877,1
39428,1
5741,0
29523,0
42778,0
20612,0
33221,0
49487,0
12749,0
19965,1
27364,0
27351,0
33234,0
39159,0
46053,0
19186,1
27785,0
34238,1
6018,1
42963,0
13310,1
26095,0
49129,1
10564,0
39940,0
28506,1
27765,0
11183,0
15603,0
9819,0
13734,0
32957,0
46768,1
13631,0
35681,0
9286,0
42105,0
18368,0
29423,0
16942,1
27177,1
19261,1
33889,0
45488,1
1812,0
3416,1
28026,0
9133,0
43972,1
46891,0
18013,0
45413,1
11427,0
25497,0
42514,0
24243,1
39515,0
25068,0
26621,1
27156,0
11985,0
45205,0
21254,1
45969,1
17686,0
23004,0
5940,0
48747,0
19567,1
46011,0
30921,0
18273,0
21727,0
17315,1
36947,1
38913,0
33601,1
44710,1
42168,1
12456,1
13439,1
41844,1
16672,1
31857,0
37091,0
43134,1
7786,0
35750,1
28896,1
12795,0
32549,1
16742,0
5347,0
29728,0
22567,0
32961,0
4877,1
12496,0
29345,0
41009,1
45999,0
37707,0
33211,0
35309,0
43991,1
4929,1
35283,1
24247,1
7683,0
30823,1
44088,0
47171,0
27907,0
21177,1
44664,1
41165,1
2664,1
25382,0
5967,1
47567,0
48049,0
16749,1
32691,1
25519,0
32940,1
10135,0
34144,1
36215,0
17222,1
8589,1
37118,0
30001,0
26663,1
34556,0
11309,0
45462,0
21866,0
41643,1
12203,0
20356,0
39313,0
23316,1
3514,1
47561,1
10155,1
41338,0
17510,0
43363,1
20924,0
24222,1
5646,0
42509,0
6625,0
1853,1
47124,1
45571,0
21114,0
5733,0
30114,0
11049,1
32174,1
2641,1
30655,1
44882,0
21158,0
2935,0
16614,0
24017,1
10926,1
2306,0
15378,0
43883,1
8580,0
46720,0
49614,0
27262,0
1605,0
43439,1
16168,0
43169,0
42690,1
49217,1
32446,0
44686,0
15971,0
17986,0
41653,1
39403,0
18551,0
31191,0
28005,0
24899,1
12948,0
45862,1
13525,0
49243,1
45085,0
32202,0
5574,0
28801,0
3024,1
42497,0
8712,0
38077,0
19267,0
2168,1
43470,0
19633,0
6601,0
23421,1
11226,0
27335,0
16253,0
41010,0
3063,0
42527,1
3809,1
40709,0
37161,0
8858,1
1787,0
16086,0
20029,1
27682,1
2675,0
15456,1
4047,0
39684,0
26993,0
48437,1
41417,1
22082,0
4844,1
16870,0
40226,0
20806,0
23338,0
24471,0
9984,0
32239,1
24148,1
15655,1
34118,0
8871,0
48609,0
18972,0
47618,1
9692,1
6694,1
432,1
29833,1
13161,0
49605,0
25023,1
20958,0
49542,1
28911,1
41256,0
47747,1
12667,1
40569,1
18886,0
32447,0
25052,0
44183,0
45379,0
22620,1
17935,1
12563,0
12209,0
8584,0
28952,0
15931,0
21089,0
34515,0
49634,1
5166,1
956,1
38616,1
17840,1
36251,0
8513,0
7056,1
30665,0
28068,1
29984,0
27724,0
37185,0
25730,1
11663,0
6599,0
28827,1
47755,1
12957,0
4868,0
15606,1
30121,0
36174,0
6251,0
1469,0
43081,1
7602,0
47116,0
9325,1
33376,1
2829,0
23408,0
15679,0
7303,0
7105,0
34642,0
19845,0
19687,0
20291,0
17656,0
272,0
25386,1
49353,0
23772,0
21495,0
17823,0
25767,0
14187,0
26118,1
48059,1
9730,1
13963,0
49540,1
18592,0
30783,0
44093,1
6493,0
40329,0
27230,1
49451,0
49855,0
23769,0
12179,1
33347,0
23218,1
28489,0
41578,0
48640,0
8463,0
4679,0
38328,0
3474,0
6075,0
7739,0
43426,1
9633,0
47739,0
10088,1
29996,0
8199,0
47427,0
45028,0
39584,0
37567,0
24631,0
49936,1
38460,1
20393,0
40649,1
26887,1
30484,1
25201,1
30119,0
18963,0
35382,0
14342,1
34924,1
21192,1
9028,0
35774,1
1082,0
44812,0
23009,1
9867,0
3072,0
19561,0
1321,0
42614,0
40128,0
16575,0
42252,1
37057,1
40828,0
39346,1
8220,0
49816,0
43109,1
47463,1
43044,1
11286,1
1058,1
22026,0
7842,0
4206,1
5853,1
8136,0
20767,0
25060,0
29766,0
986,0
12483,0
19219,0
34719,1
40028,0
13340,0
14639,0
17184,0
28509,0
1227,0
23520,0
49711,0
10685,1
24876,0
17089,1
30234,0
10806,1
20102,0
39807,1
25061,0
28117,0
48769,1
10025,1
14460,0
41276,0
45947,1
5781,0
39331,1
43173,0
18561,0
37173,0
46463,0
29916,1
9608,1
39143,0
3023,1
48763,1
8760,0
43495,0
47901,0
36838,0
1119,0
40495,1
43950,0
8251,1
30144,0
1248,0
13157,0
11702,1
36711,0
43033,0
1536,1
6989,0
17721,1
26338,1
40520,0
7747,0
29063,0
26845,0
8695,0
46733,0
43659,0
21826,0
12880,0
26645,0
14394,0
5033,0
16514,0
33501,0
29719,0
10891,1
43728,1
4806,0
6851,1
12268,1
36235,1
49844,0
38200,0
13942,0
4850,0
48731,1
27270,1
24416,1
41079,0
19642,0
23594,1
21055,0
23486,0
35706,0
7170,1
2642,0
22211,0
45777,1
10626,1
9218,0
40429,0
33088,1
16393,1
14494,0
29801,0
23878,0
10045,0
27822,1
37645,0
45977,0
11292,0
41786,1
34283,1
43414,0
19188,0
12144,0
31270,1
35288,1
15510,1
26861,1
15482,0
26248,0
25559,0
30785,0
36833,0
5046,1
20034,1
24909,0
48719,0
24713,1
16957,0
5605,1
3518,0
23245,0
18331,1
21999,0
26088,0
26486,1
30096,0
18582,1
9860,0
24562,1
42787,1
41073,0
31355,0
35240,0
4864,0
28578,1
18685,0
12213,0
18615,0
20884,1
38897,1
13866,1
39226,1
45599,0
9679,0
1000,1
22935,1
6098,0
11603,0
6853,0
12526,0
39853,1
48782,1
49931,1
29347,0
35299,1
12451,0
43090,0
36917,0
1929,1
28919,0
14022,1
41686,1
15533,0
42263,0
39189,0
34696,1
9540,0
44737,0
44938,0
11834,1
24961,0
5659,1
7595,1
38082,0
8200,0
223,0
31520,0
21380,1
34512,1
4185,0
44647,0
5223,0
7035,0
14293,0
33931,0
32630,1
38080,0
13787,1
16083,0
27633,1
36299,0
36386,0
41668,0
17249,0
8521,0
47360,0
40702,0
44831,0
40209,0
47454,0
45507,0
326,1
25238,0
16495,0
46483,1
18875,0
8622,1
44527,1
28106,1
20476,0
2595,0
41156,0
16832,0
6055,1
27728,0
639,0
17395,0
6582,1
25542,1
10346,0
16559,1
27018,1
29555,1
4577,1
7377,0
44222,0
18744,0
49495,1
7511,0
11136,1
27726,1
36070,0
37352,0
5309,0
46592,0
23507,1
47123,0
49071,0
25962,0
43234,1
21451,1
8404,0
18413,0
36861,0
8309,1
14170,0
26298,1
3119,0
40980,1
27071,0
31167,0
6295,0
36741,1
28020,0
41936,0
13610,0
4527,1
36691,1
21974,0
46180,0
32962,0
2213,1
36256,0
19385,0
23552,1
5290,0
21518,0
513,0
14876,0
8687,1
8651,1
18850,0
44470,0
30905,1
45975,1
29467,0
23366,1
32353,0
49917,1
29731,0
24927,1
44124,1
281,0
37635,0
28438,0
44278,0
22032,0
13024,0
18901,0
3783,0
20952,1
31541,0
5852,0
33569,1
10955,0
21950,1
19799,0
28320,1
6655,0
20365,0
6106,1
24719,0
19571,1
36264,0
26705,0
3329,0
45949,0
37405,1
16142,1
35383,1
23931,1
14799,1
42547,0
3305,0
8671,0
48530,0
41257,0
48527,0
12980,0
35392,1
31204,0
9930,1
32263,0
19328,0
34095,1
499,0
4264,0
34272,0
24862,0
7651,0
44728,0
42948,1
26110,1
26456,1
2753,0
9037,1
42672,0
18351,0
2387,0
49444,0
23713,0
12670,0
8235,0
49058,0
28188,0
28426,0
31554,0
3863,0
5750,0
28137,0
32438,1
46927,0
47121,1
13617,0
29440,0
7624,0
39816,1
185,0
25645,1
22717,0
6942,0
30356,1
30065,0
19655,0
13399,0
8650,1
37696,0
14845,0
47076,0
28392,0
46715,1
24109,1
13348,1
21145,1
49356,1
35282,0
21536,0
9560,1
32238,1
36677,1
23597,0
44230,0
28443,1
14698,1
31089,0
44512,0
48802,0
2017,0
4805,0
20674,0
36230,0
31423,0
11906,0
2877,0
8564,1
3719,0
7522,1
8421,1
22179,1
9036,1
31016,0
34401,0
42523,1
35948,1
3709,0
42789,1
42858,0
1272,1
8656,0
28987,1
13930,1
32951,0
42828,1
43238,0
12898,0
6812,1
1356,0
28508,0
34435,0
16456,0
37609,1
25959,1
29885,0
7090,1
8428,0
31987,0
8512,0
6790,1
38581,1
22016,0
38623,0
44494,0
741,1
38370,1
10899,0
12836,0
10177,1
7581,1
42689,1
17035,1
29873,0
30128,0
2609,0
10638,0
35424,1
41902,0
14261,0
9353,1
49955,0
6952,0
23725,1
3589,1
2457,0
23930,1
5749,0
20804,1
18156,0
5627,1
13134,1
32946,0
29819,0
1406,1
35677,1
598,1
10435,1
1782,0
11893,0
24759,0
15410,0
12914,1
37032,0
2691,1
8824,0
6718,1
28939,0
15953,0
32032,0
11574,0
20113,0
7679,0
27981,0
13130,1
19282,1
3235,1
31511,0
37711,0
13451,0
8141,1
39769,0
49765,1
32647,0
41249,0
5925,0
11488,0
40385,1
41598,0
9937,0
26809,0
18342,1
8952,0
37911,1
32401,0
14569,0
40518,0
21435,1
42959,0
17885,1
35254,0
5735,0
32726,1
26655,0
24011,1
28933,0
43730,1
13614,0
27774,1
43377,1
10698,0
10515,0
45280,1
7411,0
24983,1
29542,1
24642,0
29807,0
34948,0
41688,1
29632,1
9315,0
12443,0
18184,0
45172,0
26291,1
6630,0
31789,1
12981,1
16905,0
12279,0
4121,0
42537,0
36715,0
1582,1
44051,1
17322,1
28109,0
44422,1
15535,0
30319,0
44825,1
21778,0
33557,0
27915,1
8989,0
28841,0
42049,0
44249,1
38284,0
43207,0
28228,1
40289,1
19455,0
34747,0
7041,0
35748,0
34803,0
4852,0
2315,1
22087,1
18966,0
38480,1
4540,1
18663,0
36119,1
12432,1
29960,1
9480,1
43609,0
17151,1
33619,1
31279,0
28324,0
42117,1
46494,0
16558,1
3702,1
47474,0
21,1
45974,0
42876,0
44516,1
10958,0
46814,0
11172,0
44005,0
15841,0
26670,1
49532,1
35778,1
42308,0
43068,0
41182,0
5324,0
48367,1
32892,1
13069,1
7126,0
24336,0
10893,0
14560,1
1313,0
12188,0
39010,0
34315,0
26375,1
22922,0
27675,0
16826,0
37055,0
3586,1
42931,1
48175,0
47035,1
2092,0
12677,0
3803,1
22984,1
40692,1
7928,0
35289,0
13229,0
34618,1
35791,0
30808,0
14592,0
18119,0
20843,0
20663,0
13367,0
3241,1
26691,0
29328,0
36351,1
1423,1
28413,1
1021,0
19193,1
6983,1
6421,0
20640,1
20022,1
11157,0
21627,0
48879,1
20563,1
2808,0
6100,0
40777,0
30476,0
5909,0
33805,1
18731,0
7616,0
10224,0
10363,1
41980,0
26426,1
17320,1
17433,1
34316,0
45581,0
36552,0
21141,0
2714,0
27847,0
6721,1
30053,0
18133,0
37512,1
18312,0
22737,0
31707,0
41870,0
328,0
7533,0
22833,0
4714,0
43835,0
35668,0
31971,0
33587,0
18811,0
36218,0
7757,0
36884,1
9256,0
29180,0
660,1
29005,0
47635,1
40637,0
19555,1
20215,1
37699,0
19750,0
41716,0
44440,0
11628,0
17273,0
4303,0
3331,1
35979,0
1636,1
29571,0
10718,0
446,1
28308,1
19198,0
10229,0
30592,0
36977,0
37863,1
30331,0
43791,1
46564,0
22011,0
33514,1
15432,0
17421,1
31633,0
49950,0
2087,0
11360,0
27206,0
37220,0
26022,1
18115,0
42335,0
42493,0
12708,0
20836,0
34157,0
26894,1
20146,0
46481,0
22735,1
30005,0
2208,1
41198,0
32802,1
2683,1
49569,0
9427,0
36632,0
26939,1
9834,1
32564,0
12479,0
26785,1
8816,0
28947,0
26153,0
31083,1
22499,0
18776,0
49232,0
41927,0
32428,1
48409,0
29737,0
31568,1
5376,0
22348,0
32140,0
45794,0
8543,1
3748,1
38553,0
28843,0
9188,0
40725,0
31555,0
49324,1
13794,0
5615,0
9575,0
23377,1
40798,0
27346,0
42473,0
33663,1
36254,1
43726,0
43089,0
8172,0
18749,0
17992,1
1444,1
47679,0
45213,0
48256,0
41357,0
12037,1
37929,0
33182,1
10254,0
18227,1
40081,1
38128,1
4071,0
6797,1
27655,1
2259,0
41351,0
29736,1
44045,0
37209,0
33906,0
14248,1
7995,0
34887,1
11276,0
11323,0
48236,1
31001,0
28280,0
35276,0
14018,1
21835,0
27170,0
14840,0
42017,0
4716,0
49421,0
31901,0
8214,0
30716,0
7256,0
23633,1
4266,0
6793,0
27348,1
7161,0
44353,0
25344,1
21896,0
26173,0
24040,0
3756,1
24956,0
18397,1
2350,1
18042,0
46196,0
41633,1
3840,0
5687,1
14285,1
6013,1
5683,1
5145,0
21014,0
3319,0
1685,0
20043,0
28590,0
3175,1
36650,0
13684,0
13802,1
23855,0
40404,0
20585,0
6712,1
12087,0
35408,0
14834,0
23078,0
13347,0
27239,0
44723,0
29470,1
44181,0
23574,0
14314,1
25911,1
4225,0
297,0
15690,0
30775,1
3131,1
7006,1
18977,1
33872,1
1904,0
42186,0
32172,1
714,0
7524,0
24275,0
28092,1
25871,0
31519,0
18337,0
24031,0
21024,0
11774,1
47703,0
43682,1
37575,0
44016,1
13063,1
41431,0
13623,0
47681,0
22127,1
49384,0
10153,1
49206,0
13025,0
37233,1
36866,0
26612,0
19960,0
34045,0
20838,0
20254,1
48024,0
35455,0
37419,0
11475,0
14800,0
4215,0
39426,0
32983,1
44706,0
39925,1
16755,1
8018,0
2485,0
1477,0
33358,0
16787,0
31843,0
45936,0
16181,0
42063,0
13145,0
19283,1
41376,1
6494,0
34482,1
39340,0
24912,1
7320,0
3829,0
3182,1
5622,0
8080,1
41126,0
38305,1
322,0
19969,0
1070,0
12115,0
3848,0
46052,0
27256,0
12316,1
36587,1
14237,0
49795,0
33357,0
30569,0
35580,1
30650,1
22725,1
30672,0
33596,0
46487,0
10783,1
39005,1
10863,1
3165,1
3798,1
27207,0
8489,0
12724,0
41840,1
45228,0
18049,0
1005,1
8565,0
25617,0
45369,0
33835,0
11431,0
35311,0
27812,0
32026,0
22226,0
42993,1
24334,1
1811,0
16845,0
29758,1
39134,0
3942,0
11215,1
3259,0
31053,1
43822,1
15644,1
15059,0
26829,1
3394,1
36194,0
48524,0
5865,0
30040,0
9092,1
6048,0
49812,1
19365,0
33224,0
24136,1
43838,0
11902,1
32259,0
40704,0
49856,0
13494,1
25664,0
46355,1
1678,0
37449,0
25330,0
40248,0
1910,1
4397,1
32615,1
30899,0
5653,1
19049,0
49449,1
49065,1
20308,0
12958,0
30939,0
48232,0
7469,0
25191,0
18938,1
11829,0
3616,0
18545,0
19003,1
21108,0
5786,1
15331,0
40912,0
8774,1
44943,0
19382,0
36859,0
18066,0
45422,1
15218,0
14869,0
45290,1
29373,0
33644,1
32128,1
4692,0
29784,0
46489,0
15763,1
42743,0
26674,0
3859,0
37332,0
12946,0
39344,0
31830,1
13144,1
18820,1
6023,0
40120,1
32535,0
20731,0
9769,1
20300,0
45044,0
45784,0
47479,1
30837,0
6530,0
15825,0
904,1
27631,0
49694,1
6541,1
18137,0
29277,0
34894,0
40036,1
27754,1
29061,1
38647,0
33762,1
16741,0
8280,1
23310,1
13570,0
3120,1
47661,0
12006,1
25246,0
21026,0
7965,1
43222,0
1746,1
2963,1
21072,1
22358,0
32660,1
2544,1
35713,0
26720,0
42722,1
39681,0
36156,0
10998,0
42744,0
18765,0
26183,1
35386,0
10328,0
41439,0
9337,0
44090,1
42647,0
18245,1
9023,0
27572,0
16410,1
33612,1
39728,0
15251,0
21204,1
23495,1
48041,1
1458,1
14340,0
30978,1
20707,1
46458,1
46514,0
43717,0
42682,1
16651,1
23530,0
6500,0
25706,1
27711,0
25742,0
5170,1
11764,1
40144,1
19997,0
12404,0
38304,1
17328,0
18981,0
2220,1
29429,0
24258,0
28207,1
17052,0
13702,1
25009,1
49731,0
18968,1
3931,0
29185,0
35157,1
35444,0
30194,0
39615,1
45311,0
473,1
41852,0
18858,1
21908,0
16066,1
38025,0
17671,0
39757,0
28357,0
38859,1
31680,0
22244,0
208,1
14920,0
32322,0
48351,1
31608,0
26349,1
26060,0
49801,0
1446,1
24206,1
28269,1
28649,0
282,0
20820,1
20773,0
39826,1
33458,1
31386,0
12399,0
22052,0
27113,1
25493,0
47727,1
16708,0
29042,0
25726,0
35211,1
6896,1
39249,0
45895,0
2392,1
258,0
2116,1
23561,0
18801,1
27606,0
32129,0
29332,0
31408,0
13900,0
32643,0
29951,0
46970,0
10802,0
20114,1
48186,0
23829,0
23870,0
9949,0
28789,0
6634,1
15314,1
46629,0
25488,0
24290,0
39147,0
27010,1
43807,0
13534,0
8563,0
14516,1
32701,0
35540,0
15349,1
8096,0
22626,0
33061,0
48385,0
28499,1
15760,0
20185,0
46811,1
31299,0
47471,0
14410,0
24524,1
48047,1
785,0
6173,0
30077,0
553,1
11220,0
46612,1
30279,0
7132,0
45005,1
33524,0
33650,0
11130,1
26,0
23096,1
25166,0
49075,0
16565,0
20755,0
15708,0
43373,0
12982,0
31647,1
30312,0
49225,0
12212,0
29438,0
12387,1
45805,0
14182,0
40830,1
32403,0
45479,1
10897,0
923,0
15494,1
40249,0
8542,0
6930,0
25351,1
1517,0
35659,0
39572,1
40774,1
13207,1
39781,1
47908,0
43163,0
31433,0
23209,0
48512,1
19729,1
26843,0
16887,0
29785,0
24398,0
23347,1
37337,0
21461,1
416,1
33258,0
45852,0
27964,1
25600,0
14375,0
45745,1
22469,0
40092,1
17169,0
9615,0
49892,0
19090,0
44143,1
47971,1
29296,0
13444,0
10707,1
15439,1
12759,1
33496,1
10260,1
3158,0
47084,0
24589,0
20842,1
27128,1
34066,0
40913,0
9093,0
45207,0
46190,1
1604,0
35608,0
32096,1
8782,1
13789,1
27297,1
2789,1
27662,1
19486,1
43391,0
2532,0
36326,1
36819,0
40516,0
1906,1
8997,1
16432,0
20256,0
10742,0
26263,1
21661,1
17993,0
42519,0
20650,0
18588,0
43176,0
39480,1
8496,0
29117,1
24714,0
19954,0
22553,1
43617,0
5207,0
48750,0
21985,0
30136,1
13146,1
2010,1
17078,1
44684,1
48572,0
1835,0
27279,1
325,1
33761,0
20494,0
17372,0
5929,1
43613,1
4909,1
36510,0
46807,1
14986,0
42046,0
43655,0
8277,0
42068,0
1715,0
27016,0
1283,0
7450,0
35189,1
36337,0
36520,1
19570,1
47614,1
8536,1
12820,0
24411,1
36709,0
4140,0
35881,1
4673,1
38502,0
18723,0
16648,1
32214,0
4347,0
12380,0
22948,1
10256,1
4756,0
30541,0
19823,0
15609,0
2883,0
10387,0
1858,0
3199,0
7620,0
42573,1
7711,0
441,0
14719,1
8223,0
42602,1
18885,0
24292,0
20744,0
22647,0
5031,1
41797,0
1686,1
3258,0
